C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\111GM3\A1R\111GM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\111GM3\A1R\111GM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\132AD3\A1R\132AD3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\132AD3\A1R\132AD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\132AD3\A1R\132AD3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\132IM3\A1R\132IM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\132IM3\A1R\132IM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\133AM4\A1R\133AM4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\133GJ3\A1R\133GJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\141MS4\A1R\141MS4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\141MS4\A1R\141MS4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\142OJ3\A1R\142OJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\142OJ3\A1R\142OJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\142OJ3\A1R\142OJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143JM3\A1R\143JM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143JM3\A1R\143JM3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\143JM3\A1R\143JM3-A1R-03.json	300
