C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\112JU3\A1R\112JU3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\112JU3\A1R\112JU3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\112JU3\A1R\112JU3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\112JU3\A1R\112JU3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\141NH4\A1R\141NH4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\141NH4\A1R\141NH4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\141NH4\A1R\141NH4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\142SJ3\A1R\142SJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\142SJ3\A1R\142SJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\142SJ3\A1R\142SJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\211CF3\A1R\211CF3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\211CF3\A1R\211CF3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\335HJ3\A1R\335HJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\335HJ3\A1R\335HJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\335HJ3\A1R\335HJ3-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\335HJ3\A1R\335HJ3-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\423MM3\A1R\423MM3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\511RD3\A1R\511RD3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\701AA4\A1R\701AA4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\701AA4\A1R\701AA4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\701AA4\A1R\701AA4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\713PE4\A1R\713PE4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\713PE4\A1R\713PE4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\761SJ3\A1R\761SJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\761SJ3\A1R\761SJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\112KA1\A1R\112KA1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\125KM1\A1R\125KM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141NK2\A1R\141NK2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141NK2\A1R\141NK2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141NK2\A1R\141NK2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141NK2\A1R\141NK2-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\141NK2\A1R\141NK2-A1R-07.json	300
