C:\Users\aneta.kartali\Documents\PhD\Research\Eye-tracking\Datasets
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\224BE4\A1R\224BE4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\224BE4\A1R\224BE4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\421LS4\A1R\421LS4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\421LS4\A1R\421LS4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\421LS4\A1R\421LS4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\714GC4\A1R\714GC4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\714GC4\A1R\714GC4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\714GC4\A1R\714GC4-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\745CI4\A1R\745CI4-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\745CI4\A1R\745CI4-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\751GJ3\A1R\751GJ3-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\bp\751GJ3\A1R\751GJ3-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\131SA2\A1R\131SA2-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\131SA2\A1R\131SA2-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\131SA2\A1R\131SA2-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\131SA2\A1R\131SA2-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\131SA2\A1R\131SA2-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-01.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-02.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-03.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-04.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-05.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-06.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\342HM1\A1R\342HM1-A1R-07.json	300
Benfatto-Dyslexia-segmented-6s-overlap-20%\dys\352KM1\A1R\352KM1-A1R-01.json	300
